server_age_months,cpu_temp_celsius,cpu_utilization_percent,memory_usage_percent,disk_io_ops_per_sec,network_throughput_mbps,fan_speed_rpm,power_draw_watts,disk_read_errors_24h,memory_errors_24h,workload_type_compute,workload_type_database,workload_type_storage,workload_type_web,failure_within_48h
0.2236699006572526,0.5252907959531227,-1.5087628330672354,0.5497206784419587,1.4501341308419706,0.46663305900183094,-0.1485967941078572,-0.0521839281641276,1.1693598745731908,4.1759630069901315,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.35071542536004074,-0.7691171967735249,0.5750139171866984,0.6029772629385451,-0.701601001503554,1.0690633013461392,0.2693170623355165,0.31432499836907907,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.3080243020555296,-0.272156985280258,-0.47200691299015507,-0.26909930819306044,-0.7471671572473415,-1.8059899980810976,0.005195505063304314,-0.27849818334583454,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.2868948335803415,-0.24904255683871124,-0.8107489462826664,-2.006595377394198,-0.7522300634410958,1.6574835380545325,1.044965179894418,-0.5929348033770552,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.35071542536004074,0.5252907959531227,-0.7645568508336876,-0.6485524727312401,0.1692188638221642,-0.1718229121205414,0.717320716442813,0.14208583070866465,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.8612801595976348,1.0106937932256148,-2.057935523405095,-0.8149792992830732,-0.01304575915298612,0.5837166775305423,0.740723892403642,0.3203333414269996,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.2868948335803415,-0.757559982552751,-0.261576255944807,-0.28241345431720727,-1.223080339460234,1.0120225641142027,0.5267519979046347,-1.251849758729104,0.7346751472090487,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.3724405526918393,0.8257783656932373,0.3748481702411235,0.2568094637107321,-0.5649025342721913,-0.11178003082376653,0.7641270683644709,-0.6309876427438909,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.6277229198106362,0.20168879777146037,-1.5703522936658738,-1.2543461213799127,-0.6560348457597664,-0.7052038409735583,-2.412018240605169,-0.28050096436514155,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.8618758184542452,0.2941465115376499,-0.559258648838226,0.03046897960023915,0.2907286124722644,1.246189801171625,1.2054441007686736,-0.11827570180126341,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.41453601713974003,0.7448778661478216,-0.903133137180624,0.3167231212693924,1.141296853022966,0.8949389455854918,0.27934699489015746,-0.7932129053077691,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.47835660891943926,-0.8731321247604874,-0.46174200289038186,0.4032650710763454,-0.5750283466596996,-0.7572410047640966,0.46322909172524185,-0.11026457772403475,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.1165625267164319,0.9991365790048419,-0.8415436765819857,0.4698358016970786,-1.4357223995979094,0.34754801109656097,-0.7604226799409562,1.6762160914979336,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.5427728595557488,0.6061912954985376,-0.6003182892373184,0.003840687351945949,0.31098023724728113,0.2624872625927966,-0.35922537775531754,0.5826976549562353,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.6915435115903354,0.2941465115376499,-0.5028016432894744,-0.5420393037380669,-1.5420434296667471,0.02531788147053598,-0.7403628148316743,0.7369117934428847,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.669818384258537,-0.6419878403450147,-0.2359139806953743,-1.181118317697106,-0.48895894136587864,0.2384701100740869,0.2358839538200466,-0.012128307777984819,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.41453601713974003,0.28258929731687615,0.9599480459281886,-0.1825573583861074,-0.6104686900159788,0.42560375678236845,0.6537978102634202,0.21418594740372213,-0.13469430751923553,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.1165625267164319,-0.3530574848256738,0.19007978844520806,-0.09601540857915392,-1.2737094013977759,-1.68090066204615,1.091771531816076,1.4559101793741485,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.9895170020136437,0.6986490092647272,-0.8056164912327799,-0.6618666188553864,-0.11430388302806962,1.148119761720226,-0.8172589644172551,1.7643384563474473,-0.5693790348833776,2.03048262937498,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.41453601713974003,-0.5726445550203727,-0.6978349351851626,0.1502962947175588,-0.5294621909159121,0.1764257994007524,-0.543107474590402,-0.3405843949443557,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.6059977924788378,0.7679922945893691,0.8367691247309118,0.176924586965852,0.62488042126004,-1.241586913891414,-0.5832272048089658,-0.0061199647200637424,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.30861996091214,-0.052569915085559124,1.7554785786606018,-1.0280056372694193,-0.5142734723346495,-1.965103633517551,-0.5564807179965899,0.015910626492314672,-0.5693790348833776,1.3153225035032623,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.5427728595557488,0.6986490092647272,-1.1546234346250643,2.007619679036016,-0.27631688122820325,1.5604142132914132,-1.6096236362338916,1.8885108795444896,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.1171581855730421,-1.8901669761885669,-1.0057822381783548,0.3899509249521986,-1.4154707748228927,0.4696352030666698,0.13224131742208992,-0.9594437299102618,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.3080243020555296,-0.4224007701503158,0.4826297262887408,0.8559460392973313,0.7818305132664194,0.992008270348611,0.24257057552314057,-0.2744926213072205,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.30861996091214,1.1840520065372193,0.7854445742320464,-1.4740295324283321,-1.7546854898044224,-0.5991280840159228,-0.4260915947862573,-0.584923679299827,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.4994860773946275,0.06300222712217723,0.4723648161889676,1.148857254028558,1.5716438794920708,-1.303631224564748,1.1920708573624856,1.8584691642548825,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,1
0.6704140431151474,-0.896246553202035,0.6930603833340889,-0.28241345431720727,-2.281227733954857,0.6467617028921555,-0.4963011226687441,0.6307643994196062,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.41453601713974003,-0.9309181958643555,-0.16919206504684947,-1.5539144091732122,1.5868325980733333,-0.8673196204748506,0.8343365962469577,0.013907845473007649,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.09543305824124372,-0.006341058202464745,0.10282805259713718,-0.43552613474489354,0.6096917026787775,0.25448154508655985,0.15230118253137184,-0.18637025645770625,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.3080243020555296,0.42127586796616007,-0.17432452009673574,0.3899509249521986,-1.253457776622759,0.6797852876053818,-1.7634159354050531,0.5065919762225638,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.47835660891943926,1.6116689327058442,0.3286560747921447,0.3233801943314653,0.3970496425411021,-1.3606719617966838,-0.9610213310337756,-0.4046733875621845,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.9256964102339444,-1.5550077637861317,2.0839557018533403,0.33669434045561214,-1.0863818722288714,1.780571444712921,-1.512667621539029,-0.6049514894928985,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.9895170020136437,1.1609375780956717,-0.08194032919877822,-0.3090417465655005,0.042646208978309806,-0.6181416630932348,-0.7136163280192984,1.1014179389567837,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.2442037102758303,-0.43395798437108957,-1.2778023558223413,0.8359748201111115,1.1261081344417034,-2.6876196384554087,0.6136780800448564,1.7362995220771478,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.41513167599635037,-1.1505052660590545,-0.5951858341874319,0.622948482124765,-0.6205945024034871,-1.0774697050135627,-0.6133170024728888,0.48856694704879994,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.9256964102339444,0.640862938160859,-1.4984979229674624,-0.18921443144818081,0.538811015966219,0.9840025528423748,-0.9543347093306817,-0.0061199647200637424,-0.13469430751923553,1.3153225035032623,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.5000817362512378,1.565440075822749,-1.5703522936658738,0.11035385634511875,-0.16999585115936555,0.9479768240643097,-1.3989950525864312,0.26625825390570707,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.1171581855730421,-0.052569915085559124,-1.293199720972001,1.2553704230217306,-1.7800000207731934,0.9289632449869979,0.0754050329457911,-0.6750488251686483,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.7342346348948466,-0.06412712930633292,-1.2624049906726815,-0.961434906648686,-0.3168201307782367,1.1821440611217315,2.633037834379238,-1.1036439633003756,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.3724405526918393,0.016773370239082853,1.0985243322751252,0.19023873308999883,-1.5521692420542554,-1.7539528342905595,1.6400745114697821,0.27827494002155034,0.2999904198449066,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.1171581855730421,0.09767386978449781,0.9650805009780752,1.49502505325637,-0.8180478439599,0.8739239371316209,0.4465125374675069,-0.8332685256939119,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.925100751377334,-1.0580475522928656,-1.0776366088767662,0.09038263715889898,0.39198673634734793,0.4336094742886052,0.2526005080777815,-0.35059830004089143,0.2999904198449066,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.9889213431570334,0.5137335817323488,-0.3642253569425377,1.5216533455046637,0.30085442485977276,1.6484771058600165,1.5397751859233724,0.500583633164642,0.2999904198449066,1.3153225035032623,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.30861996091214,-1.9248386188508884,1.4372663655676363,1.0090587197250176,-1.9217613941983103,-0.43901373389119003,1.5564917401811074,0.009902283434393599,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.6059977924788378,1.1031515069918036,0.4826297262887408,-0.10267248164122733,0.508433578803694,-1.9901215007245405,-0.6032870699182478,-0.21641197174731336,1.1693598745731908,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.053337593793343,1.507654004718881,-0.1076026044482109,0.16361044084170565,-1.6989935216731265,-0.08576144892849775,0.46657240257678884,-0.07822008141512063,0.7346751472090487,1.3153225035032623,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.6915435115903354,1.21872364919954,-0.7440270306341413,-1.2343749021936925,0.9944725734040948,0.5106645052861328,-1.0379174806193563,-1.3920444300806039,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.9895170020136437,0.10923108400527161,-0.11786751454798412,0.9225167699180645,-1.3142126509478091,-0.9083489226943133,0.5367819304592756,0.7469256985394205,-1.0040637622475197,1.3153225035032623,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.8618758184542452,1.4498679336150126,0.3645832601413506,-1.3408880711868658,-2.179969610079773,0.05734075149548246,-0.847348762081178,1.4559101793741485,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,1
0.2236699006572526,0.30570372575842375,-0.03061577869991285,0.06375434491060578,0.7514530761038943,-0.58211593431517,-0.4361215273408983,0.5746865308790071,-0.13469430751923553,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.4994860773946275,0.6524201523816328,0.7341200237331811,-0.8482646645934399,-0.8231107501536542,0.4095923217698949,-1.0446041023224504,-0.3425871759636628,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.9889213431570334,2.2357585006276213,0.03610613694861198,-0.52872515761392,-0.09405225825305293,0.6097352594258112,-0.13856686155321624,-0.14631463607156348,5.516207148214612,2.745642755246697,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.15925365002094297,-1.185176908721376,1.8324654044088997,-0.8882071029658799,-1.1521996527476757,-1.4957684447144273,-0.45618139245018025,0.6568005526705992,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.5633066691743267,1.4267535051734668,-0.903133137180624,-0.32901296575172023,0.7210756389413693,0.01330930521118112,0.011882126766398292,-0.8392768687518335,-1.0040637622475197,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.8618758184542452,0.9297932936801999,-0.6721726599357299,-1.940024646773465,-0.45351859800959937,-1.1805433179063594,1.6133280246574062,1.7282883979999186,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.8618758184542452,-0.16814205729329548,0.28759643439305255,-0.5353822306759934,-1.9369501127795727,-2.2773266162607806,-0.5029877443718381,-1.5442557875479461,-0.5693790348833776,1.3153225035032623,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.925100751377334,-1.5434505495653579,-0.051145598899458924,0.6495767743730586,-0.787670406797375,0.5847173922188216,-1.8804318152091977,-1.0275382845667047,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.053337593793343,-0.15658484307252168,-1.8064452259606545,1.1954567654630703,0.47299323544741473,-0.9753968068090452,-1.3655619440709614,-0.3065371176161346,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.35071542536004074,1.4036390767319191,-0.22051661554571486,0.42323629026256515,1.3539389131606412,-0.17882791493849892,-0.4060317296769754,-0.13229516893641316,-0.13469430751923553,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.6915435115903354,0.13234551244681922,-0.1076026044482109,0.523092386193665,0.8476482937852237,-0.10777717207064842,0.9480091651995554,-1.1216689924741399,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.9895170020136437,0.13234551244681922,0.8880936752297771,1.9610201676015027,1.1919259149605077,0.4095923217698949,-0.4394648381924453,-1.3860360870226827,1.604044601937333,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.4994860773946275,1.1609375780956717,-0.09220523929855144,0.8759172584835511,0.2957915186660186,-0.16982148274398234,-0.12185030729548128,0.8310425013503201,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.0527419349367326,0.20168879777146037,-1.6165443891148525,-1.1744612446350327,0.797019231847682,-2.3143530597271247,1.075054977558341,0.34436671365868615,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.15984930887755333,-0.029455486644012343,0.5801463722365849,0.03712605266231257,0.7868934194601735,-0.060743581721508226,1.6434178223213292,0.06998571401360777,-0.13469430751923553,2.03048262937498,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.41513167599635037,1.3689674340695985,0.6212060126356774,-0.35564125800001395,0.7312014513288777,-0.8723231939162485,0.0754050329457911,-1.0916272771845328,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.031612466461544454,0.3750470110830649,0.33378852984203133,0.5630348245661047,-0.13455550780308634,-0.5590994964847394,0.20579415615612368,2.036716674973219,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.2442037102758303,-0.1334704146309749,-0.061410508999232144,0.03712605266231257,-1.7243080526418975,-1.6438742185798054,0.5033488219438057,-0.3826427963498055,0.2999904198449066,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.1165625267164319,0.9413505079009736,0.3543183500415774,-0.7284373494761197,1.4146937874856913,-0.6091352308987186,0.5100354436468997,0.3724056479289857,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.669818384258537,0.016773370239082853,0.05663595714815842,-2.6723026836015307,-0.5902170652409621,-0.6481631037416222,-0.6902131520584694,0.5766893118983136,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.8618758184542452,0.6061912954985376,-0.7748217609334607,1.2087709115872172,-0.615531596209733,-1.1715368857118433,-0.47958456841100916,0.16011085988242846,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.6059977924788378,-0.19125648573484308,1.6682268428125304,-0.07604418939293413,0.9235918866915364,1.2061612136404418,-0.3491954452006766,-1.5422530065286393,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.6704140431151474,-1.1505052660590545,2.2687240836492553,-1.5073148977386988,-0.7471671572473415,1.0020154172314069,-0.4361215273408983,-1.3920444300806039,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.7342346348948466,2.3744450712769036,0.43130517578987543,-0.07604418939293413,-0.3066943183907283,0.15641150563516076,0.5969615257871215,1.1635041505553056,2.0387293293014754,2.745642755246697,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.6909478527337252,1.0569226501087101,0.17468242329554862,0.7228045780558647,-0.17505875735311974,-0.3299358328687153,0.1723610476406538,0.3864251150641354,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.6277229198106362,-0.3992863417087682,0.4620999060891947,0.13698214859341243,0.32110604963478945,0.46062877087215376,0.22251071041385861,0.9592204865859776,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.4994860773946275,0.6870917950439533,0.8367691247309118,1.122228961780264,0.46286742305990636,0.5286773696751654,0.8343365962469577,1.1374679973043125,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.7974595678179356,0.028330584459855833,0.8008419393817062,0.8892314046076979,-0.03329738392800282,0.9149532393510834,0.6972608513335311,1.187537522786991,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.3080243020555296,1.5769972900435236,0.6263384676855637,0.3433514135176851,0.06796073994708068,-0.8232881741905489,-1.0345741697678095,-0.5348541538171486,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.5427728595557488,-0.3530574848256738,1.2319681635721749,0.2501523906486587,1.1007936034729324,-1.4687491481308788,-1.2117696448997999,-0.15232297912948456,0.2999904198449066,1.3153225035032623,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.6915435115903354,1.761912717575901,-0.9647225977792625,1.0223728658491644,0.30085442485977276,-0.8192853154374306,-0.6734965978007346,0.6648116767478284,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.180383118496131,0.3866042253038387,-0.759424395783801,-0.5020968653656268,-1.6129241163793056,-0.5090637620707604,0.015225437617945281,0.5025864141839497,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.2236699006572526,1.4036390767319191,0.5801463722365849,0.6895192127454981,0.0021429594282764046,0.6687774260343068,-0.6066303807697947,0.3583861807938359,1.1693598745731908,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.669818384258537,1.7156838606928075,0.11822541774679664,-0.6086100343588,0.032520396590801456,0.9169546687276424,-0.7035863954646574,-0.7050905404582554,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.09543305824124372,1.7156838606928075,0.8059743944315925,0.4964640939453714,0.17934467620967254,-1.3696783939912003,-0.30907571498211267,-0.15432576014879215,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.0527419349367326,-0.826903267877393,0.15928505814588914,0.4565216555729318,-0.0586119148967737,0.032322884288492934,-0.7169596388708454,1.1895403038062986,-0.5693790348833776,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.5421772006991386,-0.31838584216335325,-0.32316571654344556,0.11035385634511875,0.2907286124722644,2.1698494584536787,1.1252046403315459,1.2516265154048192,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.7974595678179356,0.8604500083555578,0.5185569116379467,0.057097271848532354,-0.2813797874219574,-1.460743430624642,-2.3551819561288703,-0.6750488251686483,0.7346751472090487,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.5427728595557488,-0.04101270086478532,0.8521664898805716,0.4032650710763454,-1.137010934166413,-0.7082059850383972,0.15564449338291883,0.5766893118983136,2.0387293293014754,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.4994860773946275,0.8373355799140103,1.1036567873250114,-1.0280056372694193,0.30085442485977276,-0.39398157291860886,0.5802449715293865,-1.0255355035473976,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.053337593793343,-1.8439381193054725,1.2576304388216075,-0.12930077388952052,-0.23075072548441566,0.6167402622437681,0.08543496550043206,-0.5488736209522983,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.1165625267164319,-0.21437091417638984,-0.559258648838226,-0.8882071029658799,1.465322849423233,1.1060897448124836,0.43982591576441293,-0.27649540232652753,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.8612801595976348,-0.6651022687865623,-0.17432452009673574,-2.6723026836015307,1.2830582264480828,-1.0564546965596915,0.6838876079273432,0.12005523949628624,-0.13469430751923553,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.7980552266745459,-1.046490338072092,0.14902014804611594,0.3034089751452455,0.8172708566226986,-0.4220015841904367,-0.32913558009139465,0.03393565566607904,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.6704140431151474,-0.08724155774788052,0.020708771798952516,-0.7350944225381931,-0.413015348459566,-0.9583846571082923,0.8343365962469577,-0.1282896068977991,-1.0040637622475197,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.47835660891943926,-1.9363958330716622,-0.7080998452849356,-0.21584272369647403,-2.1900954224672815,-2.498484562370568,-1.171649914681236,-0.7511545039023193,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.7974595678179356,0.09767386978449781,-0.4155499074414031,-0.13595784695159396,-1.0661302474538545,-0.39097942885377,0.12221138486744894,0.3463694946779926,0.7346751472090487,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.1171581855730421,-0.2952714137218056,1.0677296019758062,-0.21584272369647403,1.2071146335417702,0.2825015563583882,-1.108127008501843,0.05997180891707207,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.4994860773946275,1.0106937932256148,0.07203332229781788,0.29675190208317165,1.318498569804362,-0.3389422650632319,0.06203178953960314,-1.974853706698981,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.22307424180064223,-0.3646146990464476,-1.293199720972001,0.9358309160422114,-2.0989631109797062,-0.496054471123126,-0.7169596388708454,-1.153713488783054,0.7346751472090487,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.7980552266745459,0.005216156018309054,-0.395020087241857,-0.26909930819306044,0.9337176990790447,-2.467462407033901,-1.0111709938069804,0.46853913685572857,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.5421772006991386,0.5599624386154433,0.8983585853295504,-1.2876314866902794,-0.8433623749286709,-1.296626221746791,1.081741599261435,-0.5949375843963628,1.1693598745731908,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
